      Step     Time          Energy          fmax
FIRE:   21 17:31:50     -367.675629        0.624056
FIRE:   22 17:31:50     -367.801758        0.511628
FIRE:   23 17:31:51     -367.937744        0.278847
FIRE:   24 17:31:51     -367.984344        0.277243
FIRE:   25 17:31:51     -367.990875        0.253561
FIRE:   26 17:31:52     -368.001923        0.211074
FIRE:   27 17:31:52     -368.014343        0.157269
FIRE:   28 17:31:52     -368.025513        0.109170
FIRE:   29 17:31:53     -368.034424        0.141039
FIRE:   30 17:31:53     -368.042603        0.165430
      Step     Time          Energy          fmax
FIRE:    0 17:31:54     -357.345795        1.905343
FIRE:    1 17:31:54     -357.558594        1.751460
FIRE:    2 17:31:54     -357.941833        1.576446
FIRE:    3 17:31:55     -358.425568        1.170683
FIRE:    4 17:31:55     -358.826904        0.935498
FIRE:    5 17:31:55     -358.980530        1.053768
FIRE:    6 17:31:56     -359.081543        1.360722
FIRE:    7 17:31:56     -359.407501        1.401655
FIRE:    8 17:31:56     -360.007355        1.234917
FIRE:    9 17:31:57     -360.671600        1.139638
FIRE:   10 17:31:57     -361.346375        1.433441
FIRE:   11 17:31:57     -361.982056        1.732928
FIRE:   12 17:31:58     -362.513245        2.034958
FIRE:   13 17:31:58     -363.131042        2.226420
FIRE:   14 17:31:59     -363.989655        2.303127
FIRE:   15 17:31:59     -364.954285        2.190810
FIRE:   16 17:31:59     -365.834473        1.788675
FIRE:   17 17:32:00     -366.558624        1.297822
FIRE:   18 17:32:00     -367.116821        1.047047
FIRE:   19 17:32:00     -367.471405        0.920076
FIRE:   20 17:32:01     -367.642090        0.725478
FIRE:   21 17:32:01     -367.675629        0.624057
FIRE:   22 17:32:01     -367.801758        0.511632
FIRE:   23 17:32:02     -367.937775        0.278859
FIRE:   24 17:32:02     -367.984344        0.277253
FIRE:   25 17:32:03     -367.990875        0.253578
FIRE:   26 17:32:03     -368.001923        0.211096
FIRE:   27 17:32:03     -368.014343        0.157232
FIRE:   28 17:32:04     -368.025513        0.109172
FIRE:   29 17:32:04     -368.034454        0.141042
FIRE:   30 17:32:04     -368.042603        0.165455
      Step     Time          Energy          fmax
FIRE:    0 17:32:05     -357.345795        1.905343
FIRE:    1 17:32:06     -357.558594        1.751460
FIRE:    2 17:32:06     -357.941833        1.576446
FIRE:    3 17:32:06     -358.425568        1.170683
FIRE:    4 17:32:07     -358.826904        0.935499
FIRE:    5 17:32:07     -358.980530        1.053764
FIRE:    6 17:32:07     -359.081543        1.360736
FIRE:    7 17:32:08     -359.407501        1.401658
FIRE:    8 17:32:08     -360.007355        1.234923
FIRE:    9 17:32:08     -360.671631        1.139631
FIRE:   10 17:32:09     -361.346375        1.433431
FIRE:   11 17:32:09     -361.982056        1.732922
FIRE:   12 17:32:09     -362.513275        2.034950
FIRE:   13 17:32:10     -363.131073        2.226415
FIRE:   14 17:32:10     -363.989685        2.303126
FIRE:   15 17:32:11     -364.954285        2.190807
FIRE:   16 17:32:11     -365.834473        1.788677
FIRE:   17 17:32:11     -366.558655        1.297826
FIRE:   18 17:32:12     -367.116821        1.047051
FIRE:   19 17:32:12     -367.471375        0.920070
FIRE:   20 17:32:12     -367.642090        0.725488
FIRE:   21 17:32:13     -367.675629        0.624055
FIRE:   22 17:32:13     -367.801758        0.511630
FIRE:   23 17:32:13     -367.937744        0.278843
FIRE:   24 17:32:14     -367.984344        0.277242
FIRE:   25 17:32:14     -367.990875        0.253572
FIRE:   26 17:32:14     -368.001923        0.211073
FIRE:   27 17:32:15     -368.014343        0.157270
FIRE:   28 17:32:15     -368.025513        0.109168
FIRE:   29 17:32:15     -368.034454        0.141039
FIRE:   30 17:32:16     -368.042603        0.165440
      Step     Time          Energy          fmax
FIRE:    0 17:32:17     -357.345795        1.905343
FIRE:    1 17:32:17     -357.558594        1.751460
FIRE:    2 17:32:17     -357.941833        1.576446
FIRE:    3 17:32:18     -358.425568        1.170683
FIRE:    4 17:32:18     -358.826904        0.935499
FIRE:    5 17:32:18     -358.980530        1.053764
FIRE:    6 17:32:19     -359.081543        1.360736
FIRE:    7 17:32:19     -359.407501        1.401659
FIRE:    8 17:32:19     -360.007355        1.234923
FIRE:    9 17:32:20     -360.671631        1.139632
FIRE:   10 17:32:20     -361.346375        1.433431
FIRE:   11 17:32:20     -361.982056        1.732922
FIRE:   12 17:32:21     -362.513275        2.034949
FIRE:   13 17:32:21     -363.131073        2.226415
FIRE:   14 17:32:21     -363.989685        2.303126
FIRE:   15 17:32:22     -364.954285        2.190807
FIRE:   16 17:32:22     -365.834503        1.788679
FIRE:   17 17:32:23     -366.558655        1.297828
FIRE:   18 17:32:23     -367.116821        1.047056
FIRE:   19 17:32:23     -367.471375        0.920069
FIRE:   20 17:32:24     -367.642090        0.725486
FIRE:   21 17:32:24     -367.675629        0.624054
FIRE:   22 17:32:24     -367.801758        0.511629
FIRE:   23 17:32:25     -367.937744        0.278845
FIRE:   24 17:32:25     -367.984344        0.277247
FIRE:   25 17:32:25     -367.990875        0.253570
FIRE:   26 17:32:26     -368.001923        0.211072
FIRE:   27 17:32:26     -368.014374        0.157264
FIRE:   28 17:32:26     -368.025482        0.109170
FIRE:   29 17:32:27     -368.034454        0.141027
FIRE:   30 17:32:27     -368.042603        0.165442
      Step     Time          Energy          fmax
FIRE:    0 17:32:28     -357.345795        1.905343
FIRE:    1 17:32:28     -357.558594        1.751460
FIRE:    2 17:32:29     -357.941833        1.576446
FIRE:    3 17:32:29     -358.425568        1.170683
FIRE:    4 17:32:29     -358.826904        0.935499
FIRE:    5 17:32:30     -358.980530        1.053765
FIRE:    6 17:32:30     -359.081543        1.360736
FIRE:    7 17:32:30     -359.407501        1.401658
FIRE:    8 17:32:31     -360.007355        1.234923
FIRE:    9 17:32:31     -360.671600        1.139631
FIRE:   10 17:32:31     -361.346375        1.433433
FIRE:   11 17:32:32     -361.982056        1.732922
FIRE:   12 17:32:32     -362.513275        2.034951
FIRE:   13 17:32:32     -363.131073        2.226415
FIRE:   14 17:32:33     -363.989655        2.303126
FIRE:   15 17:32:33     -364.954285        2.190808
FIRE:   16 17:32:33     -365.834473        1.788678
FIRE:   17 17:32:34     -366.558655        1.297827
FIRE:   18 17:32:34     -367.116821        1.047052
FIRE:   19 17:32:34     -367.471375        0.920068
FIRE:   20 17:32:35     -367.642090        0.725487
FIRE:   21 17:32:35     -367.675629        0.624055
FIRE:   22 17:32:35     -367.801758        0.511626
FIRE:   23 17:32:36     -367.937744        0.278846
FIRE:   24 17:32:36     -367.984344        0.277234
FIRE:   25 17:32:36     -367.990906        0.253563
FIRE:   26 17:32:37     -368.001923        0.211072
FIRE:   27 17:32:37     -368.014343        0.157265
FIRE:   28 17:32:38     -368.025513        0.109170
FIRE:   29 17:32:38     -368.034454        0.141035
FIRE:   30 17:32:38     -368.042603        0.165436
      Step     Time          Energy          fmax
FIRE:    0 17:32:39     -357.345795        1.905343
FIRE:    1 17:32:40     -357.558594        1.751460
FIRE:    2 17:32:40     -357.941833        1.576446
FIRE:    3 17:32:40     -358.425568        1.170683
FIRE:    4 17:32:41     -358.826904        0.935499
FIRE:    5 17:32:41     -358.980530        1.053768
FIRE:    6 17:32:41     -359.081543        1.360724
FIRE:    7 17:32:42     -359.407501        1.401656
FIRE:    8 17:32:42     -360.007355        1.234917
FIRE:    9 17:32:42     -360.671600        1.139637
FIRE:   10 17:32:43     -361.346375        1.433443
FIRE:   11 17:32:43     -361.982056        1.732929
FIRE:   12 17:32:43     -362.513245        2.034959
FIRE:   13 17:32:44     -363.131042        2.226422
FIRE:   14 17:32:44     -363.989624        2.303127
FIRE:   15 17:32:44     -364.954285        2.190812
FIRE:   16 17:32:45     -365.834503        1.788674
FIRE:   17 17:32:45     -366.558624        1.297827
FIRE:   18 17:32:45     -367.116821        1.047046
FIRE:   19 17:32:46     -367.471405        0.920077
FIRE:   20 17:32:46     -367.642090        0.725478
FIRE:   21 17:32:46     -367.675629        0.624062
FIRE:   22 17:32:47     -367.801758        0.511634
FIRE:   23 17:32:47     -367.937775        0.278856
FIRE:   24 17:32:48     -367.984344        0.277246
FIRE:   25 17:32:48     -367.990875        0.253586
FIRE:   26 17:32:48     -368.001923        0.211097
FIRE:   27 17:32:49     -368.014313        0.157242
FIRE:   28 17:32:49     -368.025513        0.109170
FIRE:   29 17:32:49     -368.034454        0.141041
FIRE:   30 17:32:50     -368.042603        0.165480
      Step     Time          Energy          fmax
FIRE:    0 17:32:50     -357.345795        1.905343
FIRE:    1 17:32:51     -357.558594        1.751459
FIRE:    2 17:32:51     -357.941833        1.576446
FIRE:    3 17:32:51     -358.425568        1.170683
FIRE:    4 17:32:52     -358.826904        0.935499
FIRE:    5 17:32:52     -358.980530        1.053764
FIRE:    6 17:32:53     -359.081543        1.360728
FIRE:    7 17:32:53     -359.407501        1.401654
FIRE:    8 17:32:53     -360.007355        1.234916
FIRE:    9 17:32:54     -360.671600        1.139636
FIRE:   10 17:47:54     -361.346375        1.433441
FIRE:   11 17:47:54     -361.982056        1.732920
FIRE:   12 17:47:54     -362.513245        2.034956
FIRE:   13 17:47:55     -363.131042        2.226419
FIRE:   14 17:47:55     -363.989655        2.303128
FIRE:   15 17:47:55     -364.954285        2.190810
FIRE:   16 17:47:56     -365.834503        1.788671
FIRE:   17 17:47:56     -366.558685        1.297820
FIRE:   18 17:47:57     -367.116821        1.047042
FIRE:   19 17:47:57     -367.471375        0.920065
FIRE:   20 17:47:57     -367.642090        0.725483
FIRE:   21 17:47:58     -367.675629        0.624059
FIRE:   22 17:47:58     -367.801758        0.511631
FIRE:   23 17:47:58     -367.937744        0.278849
FIRE:   24 17:47:59     -367.984375        0.277247
FIRE:   25 17:47:59     -367.990875        0.253575
FIRE:   26 17:47:59     -368.001923        0.211077
FIRE:   27 17:48:00     -368.014343        0.157228
FIRE:   28 17:48:00     -368.025513        0.109169
FIRE:   29 17:48:00     -368.034454        0.141057
FIRE:   30 17:48:01     -368.042603        0.165450
      Step     Time          Energy          fmax
FIRE:    0 17:48:02     -493.417664        0.281275
FIRE:    1 17:48:02     -493.426239        0.276885
FIRE:    2 17:48:02     -493.441498        0.268150
FIRE:    3 17:48:03     -493.460358        0.255068
FIRE:    4 17:48:03     -493.479431        0.237287
FIRE:    5 17:48:04     -493.496613        0.214226
FIRE:    6 17:48:04     -493.511841        0.185317
FIRE:    7 17:48:04     -493.526550        0.150732
FIRE:    8 17:48:05     -493.543213        0.150553
FIRE:    9 17:48:05     -493.559937        0.110067
FIRE:   10 17:48:05     -493.570831        0.055300
FIRE:   11 17:48:06     -493.570679        0.059574
FIRE:   12 17:48:06     -493.571075        0.058329
FIRE:   13 17:48:06     -493.571808        0.055864
FIRE:   14 17:48:07     -493.572784        0.052213
FIRE:   15 17:48:07     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 17:48:08     -493.417664        0.281275
FIRE:    1 17:48:08     -493.426239        0.276885
FIRE:    2 17:48:09     -493.441498        0.268150
FIRE:    3 17:48:09     -493.460358        0.255068
FIRE:    4 17:48:09     -493.479431        0.237287
FIRE:    5 17:48:10     -493.496613        0.214226
FIRE:    6 17:48:10     -493.511841        0.185317
FIRE:    7 17:48:10     -493.526581        0.150731
FIRE:    8 17:48:11     -493.543213        0.150553
FIRE:    9 17:48:11     -493.559937        0.110069
FIRE:   10 17:48:12     -493.570831        0.055300
FIRE:   11 17:48:12     -493.570679        0.059574
FIRE:   12 17:48:12     -493.571075        0.058330
FIRE:   13 17:48:13     -493.571808        0.055864
FIRE:   14 17:48:13     -493.572784        0.052212
FIRE:   15 17:48:13     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 17:48:14     -493.417664        0.281275
FIRE:    1 17:48:15     -493.426208        0.276885
FIRE:    2 17:48:15     -493.441498        0.268150
FIRE:    3 17:48:15     -493.460358        0.255068
FIRE:    4 17:48:16     -493.479431        0.237288
FIRE:    5 17:48:16     -493.496613        0.214226
FIRE:    6 17:48:16     -493.511841        0.185317
FIRE:    7 17:48:17     -493.526581        0.150732
FIRE:    8 17:48:17     -493.543213        0.150553
FIRE:    9 17:48:17     -493.559937        0.110067
FIRE:   10 17:48:18     -493.570831        0.055301
FIRE:   11 17:48:18     -493.570679        0.059576
FIRE:   12 17:48:18     -493.571075        0.058329
FIRE:   13 17:48:19     -493.571808        0.055864
FIRE:   14 17:48:19     -493.572784        0.052213
FIRE:   15 18:03:20     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 18:03:21     -493.417664        0.281275
FIRE:    1 18:03:22     -493.426239        0.276885
FIRE:    2 18:03:22     -493.441498        0.268150
FIRE:    3 18:03:22     -493.460358        0.255068
FIRE:    4 18:03:23     -493.479431        0.237287
FIRE:    5 18:03:23     -493.496613        0.214227
FIRE:    6 18:03:24     -493.511841        0.185317
FIRE:    7 18:03:24     -493.526550        0.150732
FIRE:    8 18:03:24     -493.543213        0.150553
FIRE:    9 18:03:25     -493.559937        0.110068
FIRE:   10 18:03:25     -493.570831        0.055301
FIRE:   11 18:03:25     -493.570679        0.059576
FIRE:   12 18:03:26     -493.571075        0.058330
FIRE:   13 18:03:26     -493.571808        0.055864
FIRE:   14 18:03:26     -493.572784        0.052212
FIRE:   15 18:03:27     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 18:03:28     -493.417664        0.281275
FIRE:    1 18:03:28     -493.426239        0.276885
FIRE:    2 18:03:28     -493.441498        0.268150
FIRE:    3 18:03:29     -493.460358        0.255068
FIRE:    4 18:03:29     -493.479431        0.237287
FIRE:    5 18:03:30     -493.496613        0.214226
FIRE:    6 18:03:30     -493.511841        0.185317
FIRE:    7 18:03:30     -493.526550        0.150731
FIRE:    8 18:03:31     -493.543213        0.150553
FIRE:    9 18:03:31     -493.559937        0.110067
FIRE:   10 18:03:31     -493.570831        0.055301
FIRE:   11 18:03:32     -493.570679        0.059576
FIRE:   12 18:03:32     -493.571075        0.058330
FIRE:   13 18:03:32     -493.571808        0.055864
FIRE:   14 18:03:33     -493.572784        0.052213
FIRE:   15 18:03:33     -493.573853        0.047434
      Step     Time          Energy          fmax
FIRE:    0 18:03:34     -493.417664        0.281275
FIRE:    1 18:03:34     -493.426239        0.276885
FIRE:    2 18:03:35     -493.441498        0.268150
FIRE:    3 18:03:35     -493.460358        0.255068
FIRE:    4 18:03:35     -493.479431        0.237287
FIRE:    5 18:03:36     -493.496613        0.214227
FIRE:    6 18:03:36     -493.511841        0.185317
FIRE:    7 18:03:36     -493.526581        0.150731
FIRE:    8 18:03:37     -493.543213        0.150553
FIRE:    9 18:03:37     -493.559937        0.110065
FIRE:   10 18:03:38     -493.570831        0.055301
FIRE:   11 18:03:38     -493.570679        0.059576
FIRE:   12 18:03:38     -493.571075        0.058329
